entity:sample_id	sra_accession	singlem_table
ERR3209781  ERR3209781  undefined
SRR9843707  SRR9843707  undefined
SRR8906566  SRR8906566  undefined
SRR3131909  SRR3131909  undefined
ERR4139517  ERR4139517  undefined
SRR545641 SRR545641 undefined
SRR533300 SRR533300 undefined
ERR719960 ERR719960 undefined
ERR4352467  ERR4352467  undefined
SRR12114645 SRR12114645 undefined
ERR752915 ERR752915 undefined
SRR531672 SRR531672 undefined
SRR10617119 SRR10617119 undefined
SRR11124743 SRR11124743 undefined
SRR1910678 SRR1910678 undefined
